,post,class,implicit_class
19855,"yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?",implicit_hate,irony
21364,The Jews use to laugh They thought it was just a joke They're not laughing now  -Adolf Hitler,implicit_hate,irony
19965,"are you ready to be waterboarded yet, sean? still waiting!",implicit_hate,irony
19992,"oh goodie! more unwanted babies, just what the world needs. celebrate!",implicit_hate,irony
19968,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,implicit_hate,irony
19146,"handicapped is not a gender, bathroom sign people!!!",implicit_hate,irony
6084,it's statues now . eventually it will be calls to ban vanilla ice cream  white bed sheets  and to denounce snow as racist . insanity .,implicit_hate,irony
20461,"no shit. free groceries, medical, and a social security check you didn't contribute to? uhhhyeah #illegalbuttheyaintdumb",implicit_hate,irony
20086,the judge approves of invasion and aides in the harboring of fugitives. liberals are perfectly okay with it too!,implicit_hate,irony
21250,what do you get when you cross a black man and an octopus ? i do n't know but it 's damn good at picking cotton .,implicit_hate,irony
3271,if he were white  the media would be demanding every white person in americapay the first black person they see 100 dollars,implicit_hate,irony
20013,bye bye. we won't miss ur welfare sucking dem ass.,implicit_hate,irony
11833,unbelievable ! ! ! barbie sold out to islam .,implicit_hate,irony
19752,no! this is not a fabric store! these are female human beings indoctrinated and forced by a misogynist religion to live a life of slavery,implicit_hate,irony
20887,"A gay guy, A black guy, and A Jew get hit by a bus They all appear in front of the gates of heaven. The Angel says. ""Welcome to Heaven!"" The three guys beg him for a second chance. The angel says,""I can only do it if you promised to give up what you love doing the most."" The three men immediately agreed to do that.  Suddenly, they're on the street and the bus is passing by. They cautiously cross the street, and continue walking, until they come across a car which has an open window and a purse. The gay guy says to the black guy, ""Don't do it man, you're stronger than that!"" But he reaches in anyway. Poof! Black guy disappears.  They continue walking until the Jew comes across a penny. He bends down with the gay guy behind him. Poof! Gay guy disappears.",implicit_hate,irony
21178,what 's the difference between batman and a black man ? batman can go to the store without robin .,implicit_hate,irony
21129,I painted my computer black to make it run faster It shot me,implicit_hate,irony
1512,milo boasts about getting railed for 18 hours by his black boyfriend . he bathes in blood . that's terrible optics in the south,implicit_hate,irony
21222,"offensive joke . well , i hope anyway a little black jewish boy says to his daddy , "" dad am i more black or jewish ? "" "" why do you ask ? "" , says the dad . the boy says , "" well a guy at school has a bike for sale for $ <number> and i ca n't decide if i want to haggle him down to $ <number> or just steal it . """,implicit_hate,irony
14511,subscribe to america's national socialist publication : the white worker ! only $ 20 for one full year .,implicit_hate,irony
21032,"a jew and a black are about to get shot, who dies first the jew had coins as body armor while the black dude had child support papers to protect himself",implicit_hate,irony
21114,"What's black, white and rolls around on the beach? A black man and a seagull fighting over a chip.",implicit_hate,irony
19755,"mmmm, mmmh, mmm that sweet frog up your ass, 'feels good' doesn't it?",implicit_hate,irony
19676,we can burn the flag and police watch and do nothing but if we throw a book in the toilet they invest,implicit_hate,irony
21373,Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny,implicit_hate,irony
2782,why is it the #jews & #catholics of europe wanted to come to a country founded by evil white nationalist protestants ? #scalise,implicit_hate,irony
20004,"oh, great! another magnet to attract the wrong kind of people we want in the us. we will never sol",implicit_hate,irony
