,post,class,implicit_class
20670,cut cuckovich some slack. he's ragging. (it's that time of the month),implicit_hate,irony
21191,what 's the difference between a black man and a lawn decoration ? a footstool and some rope .,implicit_hate,irony
19862,build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,implicit_hate,irony
5305,see your point but she wasn't killed by a white policeman so bye laquesha . we have the statues and have to attack dolly parton too white .,implicit_hate,irony
21244,"shopkeeper runs the numbers . fifteen skinheads chased a pakistani into a shop and proceed to kick seven flavours of shit out of him . eventually , the police arrived and arrested everyone . one of the coppers walked over to the shop assistant and asked if he saw it all happen . when the clerk replied , "" yes , "" the cop asked why he did n't help out . "" i thought fifteen was enough , "" came the reply .",implicit_hate,irony
8256,white people donating to white organizations is bad . jews donating to jewish organizations is good .,implicit_hate,irony
7660,but isn't milk a symbol of white supremacy ? #worldmilkday,implicit_hate,irony
21031,"I love the Legend of Zelda games. Name the games after the girl so she feels important, but has next-to-no involvement whatsoever in them.",implicit_hate,irony
5518,who called u a racist ? let me @ em . u know i'm called a racist everyday.they don't see that i despise his white half also . luv ya my friend,implicit_hate,irony
19753,"hey, don't you know christmas is offensive and oppressive?",implicit_hate,irony
21181,why are women like clouds ? because they dampen your day when they 're around but once they 're gone the day is much better .,implicit_hate,irony
19649,europeans should do as muslims and theoretically stone that woman by voting her out of office,implicit_hate,irony
21067,What’s the difference between Harry Potter and the Jews? Harry was looking for the chamber,implicit_hate,irony
19856,"yep, the deal is, they get deported and so do their illegal parents. then we build the wall so they never come back. that's my dream. does that make me a dreamer?",implicit_hate,irony
10364,ah  right . i forgot  the only valid people are the straight white ones .,implicit_hate,irony
20989,Hitler just suck at running He cant even finish a race,implicit_hate,irony
21393,"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?",implicit_hate,irony
21190,what do you call an ethiopian with a yeast infection ? a quarter pounder with cheese .,implicit_hate,irony
19904,i knew that would happen but weren't t/ bombers of wtc muslims? clownatano is a leftard nut case. rt napolitano may .,implicit_hate,irony
21029,What does a redneck girl say when she meets her first lover? Hi dad!,implicit_hate,irony
19870,"mr. perkins, is sen. santorum the equivalent of american taliban? unfair?",implicit_hate,irony
21087,How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,implicit_hate,irony
